discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.04278505155153372,-0.023593815812074027,-0.02384671752196929,-0.04919466397798723,1.2957948250304392,-0.006134193190557234,-0.6530432123994282,-0.2865086478367706,-0.370452076550487,-0.7833160606585148,0.06577655951142919,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3123358752631723,0.0,1.3456110453677261,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04198868158876681,-0.023593815812074027,-0.017487625609552002,-0.04919466397798723,1.046366962688902,-0.026932136277547484,-0.3943714432931085,-0.16368794753395105,0.4422851137379361,0.3584748854636692,0.09875832547401661,0.0061855499576962195,3.525053793547133,-0.14867095440674513,-0.11757550327535138,0.0,1.043203531288212,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04326092242297012,-0.023593815812074027,-0.02212798269620551,-0.04919466397798723,2.4127382745268835,0.05979174953794848,-0.6964729181868584,-0.24563104607016842,-0.12036067547305696,0.7636265115070248,-0.04226715657290886,0.0061855499576962195,1.6414218258322553,-0.14867095440674513,-0.16222972400344277,0.0,1.7507606288191602,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.039281628268754414,-0.023593815812074027,-0.018525214273466487,-0.04919466397798723,0.5296949621242892,-0.0384853621435627,-0.0597972023740248,-0.12088964129210503,0.3508825390314809,0.7864272523666075,-0.014971901983181372,0.0061855499576962195,1.5184518830956593,-0.14867095440674513,-0.15261401385352366,0.0,0.6720496689619146,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03554495618822344,-0.023593815812074027,-0.024585821775716596,-0.04919466397798723,-0.8572335911154672,-0.04645080803969547,-0.34878386982786586,-0.2758804017867122,-0.38071434167471474,-1.4015669185818171,-0.21286249775870586,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.30357795705233626,0.0,-1.0143026963180746,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04146057464444373,-0.023593815812074027,-0.021976305237362784,-0.04919466397798723,-0.02946200400399196,-0.04426383153891507,-0.6468210114255417,-0.20753011490364695,-0.11396386354562166,0.027864142999718833,-0.1196037112438035,0.0061855499576962195,0.7198225283933056,-0.14867095440674513,-0.07445201106427726,0.0,0.14968571330581187,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.029955651024843852,-0.023593815812074027,-0.015364919945793417,-0.04919466397798723,-0.4854974113368797,-0.04579682299070118,0.7796148327073946,0.32155324302292787,0.14426893453036235,0.32602767731733984,-0.09941202391500707,0.0061855499576962195,1.0153750307737792,-0.14867095440674513,-0.0045857217524739,0.0,-0.2991975586326675,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.036928219966230996,-0.023593815812074027,-0.02432945683231745,-0.04919466397798723,-0.644808763297125,-0.04629974491628967,-0.47335359033537183,-0.2734499451273683,-0.42190023237328206,-1.003430905110641,-0.1764688249724025,0.0061855499576962195,-0.8709541979465221,-0.14867095440674513,-0.29282715001943727,0.0,-0.7152134779722406,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.2053681881996484,-0.023593815812074027,-0.019838498299724283,-0.04919466397798723,-1.1984837983849328,-0.04658600593625229,-0.15637749358485614,-0.26055826019842204,-0.4515239710318862,-0.3036235510357539,-0.12278815761260506,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.29164356866026536,0.0,-2.1413885002282806,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.32087356945075046,-0.023593815812074027,-0.02473269505690997,-0.04919466397798723,-1.3273091778360564,-0.04659421633482861,0.6797438561384143,-0.2814407020610593,-0.4587075566188456,-0.8561030410948751,-0.21195265593904827,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3213681255593435,0.0,-2.89229877880027,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.032148902997236765,-0.023593815812074027,-0.023860931065310585,-0.04919466397798723,-0.5666912459703798,-0.046013285022228206,-0.5146673287882481,-0.27983837522980975,-0.4395513283869538,-0.19751241088154173,-0.1293845108051225,0.0061855499576962195,-0.16972125236187327,1.7973666405793214,-0.3029784113282738,0.0,-0.43160941028939287,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.029280915788076362,-0.023593815812074027,-0.024813238469177306,-0.04919466397798723,-0.3912694526752328,-0.04547349692916027,-0.4693730577258148,-0.28948713158823564,-0.4535764240567317,0.6847008700700075,-0.07684114571989707,0.0061855499576962195,-0.16972125236187327,1.8715936135224047,-0.3235468820736843,0.0,-0.1567967452702386,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04162352346037475,-0.023593815812074027,-0.02437261862559718,-0.04919466397798723,-0.5995828322132198,-0.04608717860941513,-0.590402199227978,-0.2592168986491349,-0.4077383065018478,-1.7804099974795002,-0.2281023482379704,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.24554912227840198,0.0,-0.4884534158141457,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03540008726874051,-0.023593815812074027,-0.01935037518342931,-0.04919466397798723,-0.18525817855658885,-0.044445744658418974,0.01949856873752825,-0.1386336082313424,-0.05584523539207851,0.24885593902336733,-0.05245738495307384,0.0061855499576962195,0.8370422733662091,-0.14867095440674513,-0.1835521828436177,0.0,0.1156483803486356,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04256974757381144,-0.023593815812074027,-0.024315764452232002,-0.04919466397798723,2.5840486195416754,0.13272526745134747,1.0604084746418425,-0.2900908312738422,-0.44622180071770184,1.6370702767433498,0.1453877187314678,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32631477355883887,0.0,1.9695634782477403,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04186111870817743,-0.023593815812074027,-0.017098932577645404,-0.04919466397798723,1.0244392385270087,-0.027569719340324535,-0.3331969421357056,0.0725726210694103,1.8521493040547574,0.6259451147780056,-0.07866082935921224,0.0061855499576962195,0.41301228180695787,-0.14867095440674513,0.2107019211583331,0.0,1.0293896008228787,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03245176960870022,-0.023593815812074027,-0.024969587445931543,-0.04919466397798723,-0.6516611770977166,-0.0461892612317141,2.9402673749342267,-0.288699016436709,-0.4267234969816691,-0.0870165128697175,-0.18533978271406396,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32623497141440466,0.0,-0.582328034801562,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04001553295536829,-0.6306452844798497,-0.024211531801062513,-0.04919466397798723,-0.2418868318223341,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.43692018990716097,-0.15827198857925082,-0.5059857255289754,0.15723863225149398,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04028851734356944,-0.023593815812074027,0.0010175076297349588,-0.04919466397798723,0.4132039275142307,-0.03743898333567044,-0.25458351811411706,0.14353778007773954,0.8254438859261859,0.5856053424879746,-0.058871769781659755,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.24274036057346715,0.0,0.7229046511008217,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03816861284135662,-0.023593815812074027,-0.024363145820123465,-0.04919466397798723,-0.8648761037137221,-0.04645738173727987,-0.5327325151329468,-0.2608934572549121,-0.3886504933707842,-1.7558553534768726,-0.22892666492658015,0.0061855499576962195,-0.9664617580930996,-0.14867095440674513,-0.26050087201017286,0.0,-1.0337397934243369,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
1.244850929652633,-0.039399656644843434,-0.023593815812074027,-0.024183104714379924,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.20490138183670198,0.0061855499576962195,-0.3453976163550115,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.035238946112056475,-0.023593815812074027,-0.023898833847554035,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.1650958022266827,0.0061855499576962195,-0.1202938167262705,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.07118765572701785,-0.023593815812074027,-0.022752274684689627,-0.04919466397798723,-0.8435287635142837,-0.04643958716164116,-0.39562845359086335,-0.28338228375886015,-0.4556288770815773,-0.6009101337818525,0.25638842072969303,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.31394430409888485,0.0,-0.9830753013652619,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04296844181795183,-0.023593815812074027,-0.02509750933600319,-0.04919466397798723,1.449288894163693,0.0029566337931022204,-0.5087593803888002,-0.29072932633037707,-0.4501556690153225,0.313750355316026,-0.09731258666219268,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32582215545766624,0.0,1.4305513935044116,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
