discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.040226550425875744,-0.023593815812074027,-0.01766846925933107,-0.04919466397798723,0.38990572059221895,-0.04044040400722701,-0.2162949844445042,-0.003124708385171818,1.371772673589657,0.39583302241052437,-0.08321003845750018,0.0061855499576962195,0.029198554007544716,-0.14867095440674513,0.030851886971485335,0.0,0.5564557858382391,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.04234646898933115,-0.023593815812074027,-0.024755910511034086,-0.20370737885281087,0.0897699961263033,-0.04210750719281961,-0.17150248675272858,-0.10361910202048429,-0.1782740583241155,-0.7315759179386923,-0.17942581088628964,-0.8236113227300121,-0.8164285303347594,-0.14867095440674513,-0.14835926061994423,0.0,0.424084563351931,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04146158147563687,-0.023593815812074027,-0.012944929779196524,-0.04919466397798723,0.4748756517195558,-0.03619419568484874,-0.22777567849733182,-0.27837349011372703,-0.3600187736741888,0.4356466237576417,-0.09071623346967522,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.31062751470589006,0.0,0.776322285198292,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.040435203600419876,-0.023593815812074027,-0.02489851972922507,-0.04919466397798723,-0.20214283177890233,-0.0445482762362593,-0.34870006914134877,-0.2879891908697711,-0.44605076296563134,-0.2378521831715728,-0.17760612724697447,0.0061855499576962195,-0.16972125236187327,-1.297575405177955,-0.3219357492077183,0.0,0.09517114118618751,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-2.2897719851692853,-0.04259251618422878,-0.023593815812074027,0.010640076471791235,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.46761349491044546,0.11240595276888038,0.0061855499576962195,-0.3338269796556106,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03990272988307179,-0.023593815812074027,-0.02474073006771776,-0.04919466397798723,-0.7974542197748857,-0.04639478871280223,-0.7321054938481734,-0.2783326855213475,-0.4282970443007174,-1.7242850969020658,-0.23476648464605232,0.0061855499576962195,-0.9874220431007973,-0.14867095440674513,-0.27263943225208026,0.0,-0.8774399217494343,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04308416121948075,-0.023593815812074027,-0.024998014532614132,-0.04919466397798723,2.1441236535436894,0.0678554556597097,-0.4494703946780296,-0.29061102206922074,-0.4236448174444008,0.7364410127898299,-0.0631935184250333,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32572552208277916,0.0,1.781379596402166,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.035249898782261646,-0.023593815812074027,-0.024775335686933853,-0.04919466397798723,-0.343302556071091,-0.04528046133596579,-0.7446583129341279,-0.288364980875797,-0.4580234056105637,0.3172581616021157,-0.12119593442820428,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3141025430900395,0.0,-0.09028547278624566,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03975965979723883,-0.023593815812074027,-0.020186161569852343,-0.04919466397798723,0.3953876516326923,-0.040379537585781194,-0.15093044896125174,-0.17696238154310898,0.26550049319790625,0.3005960817431898,0.005499538959114282,0.0061855499576962195,0.38536599505747887,-0.14867095440674513,-0.19660632752633617,0.0,0.5605794909297098,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03895465661461445,-0.023593815812074027,-0.005577576480625617,-0.04919466397798723,0.5639570311272477,-0.03428062545665995,0.5724266019675935,0.3847044959819954,3.6191745282451184,0.37689086846563985,0.1319675518915184,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.07705764413660528,0.0,0.84709472030063,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-2.2897719851692853,-0.04115532634481744,-0.023593815812074027,-0.024723219361349108,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.24607172417620768,0.0061855499576962195,-0.7660464533158452,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.014283174184037205,-0.023593815812074027,-0.023775649805262818,-0.04919466397798723,-0.8613450393958221,-0.04645400097247515,0.05691620377251344,-0.2598136392605558,-0.33248169559084434,-0.07386223929688127,-0.16100151403822355,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.29843649411878154,0.0,-1.0236310213906235,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04121621810803159,-0.023593815812074027,-0.01888024101185794,-0.04919466397798723,0.42435240595731005,-0.037218650238966915,-0.3219255402974541,-0.05498121020413687,1.2823541368072189,0.3549670791775795,-0.08231384426513744,0.0061855499576962195,-0.2429317102860624,-0.14867095440674513,0.01594699092165612,0.0,0.7328694247127303,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.035620203719331035,-0.023593815812074027,-0.02065122965554905,-0.04919466397798723,0.17321451703646965,-0.04114647534767413,-0.578650011901007,-0.2663696413536827,-0.3520142068772911,0.8206283636559817,0.05601850599560162,0.0061855499576962195,-0.4869112285038922,-0.14867095440674513,-0.2657252440219597,0.0,0.5053953369635893,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03961266781537703,-0.023593815812074027,-0.00038015746549231684,-0.04919466397798723,0.9052072383967135,-0.024169245929963314,2.004988862889728,0.10406243175954905,-0.22831970457993275,-0.7219294506519457,0.4806644292752875,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2052111028066577,0.0,1.0983026379674787,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.039069838850776785,-0.023593815812074027,-0.021724104862162634,-0.04919466397798723,-0.0865527256738834,-0.043755610423211314,0.37161730043563745,-0.267726106609658,-0.3805433039226443,0.17343810387243966,0.15107423010432766,0.0061855499576962195,-0.1435564157858275,-0.14867095440674513,-0.3106528399696874,0.0,0.23231100600118085,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.037956388672348025,-0.023593815812074027,-0.024784811382494717,-0.04919466397798723,0.5146196517629875,-0.03537753470645695,-0.4226541749925927,-0.29051707456771425,-0.4510108577756748,0.9276164553817163,0.07510243816291946,0.0061855499576962195,-0.16972125236187327,1.8586845747496945,-0.3256190526838938,0.0,0.8079983642377863,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.03752068758123733,-0.023593815812074027,-0.02404096928096698,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,0.05781544358942535,0.0061855499576962195,-0.5977964968731503,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03137585262419261,-0.023593815812074027,-0.024578471961930505,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.002432547425568807,-0.13992366352312616,0.6915501229581623,-0.5690359297130501,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0426598514659986,-0.023593815812074027,-0.025121198574905346,-0.04919466397798723,0.1651465479328118,-0.04122297358619688,-0.5333339317099076,-0.2900908312738422,-0.38635858749304003,-0.8517182832372631,-0.18875168953777988,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3243642090209689,0.0,0.49947046819234603,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04154771855693452,-0.023593815812074027,-0.019656233295611086,-0.04919466397798723,-0.09661565924979044,-0.044649273261413186,-0.5368326103719919,0.03229697921986822,0.061007756822461366,-0.7920855763737389,-0.14689896583353101,0.0061855499576962195,-0.23479650545436445,-0.14867095440674513,0.3878846580765495,0.0,0.0739722443753099,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.040440195161683914,-0.023593815812074027,-0.02137551297386961,-0.04919466397798723,-0.2158476593800857,-0.04521595497115112,-0.6652571624592796,-0.23039067360355983,-0.33621031858598044,0.46020126776026926,-0.08093543390835621,0.0061855499576962195,1.1806652796501538,-0.14867095440674513,-0.1314380066394156,0.0,-0.07022151247353839,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.009520165144922448,-0.023593815812074027,-0.023831725550237673,-0.04919466397798723,-0.9210593447375461,-0.046497271281861194,-0.2075960751307796,-0.26736442866834537,-0.4294943085652106,-0.4641056886243558,-0.14322456964484387,0.0061855499576962195,-0.6259057368018272,-0.14867095440674513,-0.2975611868886751,0.0,-1.1761306447487576,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.03768870432223874,-0.023593815812074027,-0.02368224313627161,-0.04919466397798723,0.7476017209831047,-0.03450513424439701,0.25738839609278324,-0.28077437070778183,-0.37636998277212497,0.9539250025273888,-0.01269729743403741,0.0061855499576962195,-0.2588828418948392,-0.14867095440674513,-0.31895493999585023,0.0,0.8393841216332943,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
